tweet_text,emotion_in_tweet_is_directed_at,is_there_an_emotion_directed_at_a_brand_or_product
RT @mention #Apple pop up store at #sxsw selling the new iPad. {link},,No emotion toward brand or product
RT @mention #Apple Pop-Up Store Selling #iPad2 At #SXSW {link} via @mention #Tech #Retail,Apple,Positive emotion
"RT @mention #Apple saves #SXSW, set to open pop-up store {link}",,Positive emotion
RT @mention #Apple set to open popup shop in core of #SXSW action {link} via @mention,,No emotion toward brand or product
RT @mention #Apple setting up pop-up store Austin (to sell bajillions of iPad2s to #sxsw attendees) {link} [brilliant],iPad,Positive emotion
RT @mention #Apple to Hawk iPad 2 at #SXSW Festival Popup Store!  {link}  by @mention,Apple,Positive emotion
RT @mention #Apple to open pop up store at #SXSW in time for #ipad2 sales {link},,No emotion toward brand or product
RT @mention #Apple to Open Pop-Up Shop at #SXSW {link} via @mention,,No emotion toward brand or product
RT @mention #austinites #sxsw and check it out on #iphone {link},,No emotion toward brand or product
"RT @mention #Awesome @mention &amp; @mention on ranking: There are no normal results, quit ranking. Page views, unique visitors - these analytics matter #sxsw",,No emotion toward brand or product
"RT @mention #bettersearch #sxsw Google Hotpot--looks like a streamlined Yelp. Not as in-depth, though. Wondering if there is any game theory built in.",,No emotion toward brand or product
"RT @mention #blackberry users must feel like such losers here at #sxsw. clearly. #iphone crowd, baby.",iPhone,Positive emotion
The session #designingforkids is changing my mind about my future kid's relationship with the iPhone. #sapient #sxsw,,I can't tell
RT @mention #fsw #sxsw for those of you who wanted to know about the spec for parsing Ajax Links {link},,No emotion toward brand or product
"RT @mention #futuremf @mention {link} spec for recipes on the web, now in google search: {link}  #sxsw",,No emotion toward brand or product
RT @mention #futuremf Trajan: Google has destroyed the &lt;title&gt; tag - websites SEO them. Open Graph Protocol added a clean title tag instead #sxsw,Google,Negative emotion
RT @mention #Google #Circles.. Google's latest Social venture Google Circles reportedly won't be launched at #SXSW today - {link},,No emotion toward brand or product
RT @mention #Google Circles &amp; crop circles: the anatomy of a #SXSW rumor -{link} by @mention,,No emotion toward brand or product
"RT @mention #Google could launch a 'major' new social network called Circles, possibly today: {link} #SXSW Remake of Wave?",,No emotion toward brand or product
RT @mention #Google denies rumors about launching #Circles at #SXSW {link},,No emotion toward brand or product
RT @mention #google the future is &quot;the power of here&quot; paired with augmented reality and contextual reality #pnid #SxSW,,No emotion toward brand or product
"RT @mention #Google to launch major new social network called #Circles, possibly today {link} #sxsw",,No emotion toward brand or product
"RT @mention #Google to Launch Major New Social Network Called Circles, Possibly Today {link} #sxsw @mention",,No emotion toward brand or product
RT @mention #Google Will Connect the #Digital &amp; Physical Worlds Through #Mobile {link} via @mention  #sxsw,,No emotion toward brand or product
"RT @mention #Google's #Mobile Future, and the Elusive 'Power of Here' - {link} (via @mention #eurorscg #sxsw #sxswi",,No emotion toward brand or product
RT @mention #GSDM &amp; #Google The Industry Party for #SXSW is on. And @mention is in the house.,,No emotion toward brand or product
RT @mention #hashable is rocking @mention #SXSW the new &quot;cloud&quot; of Business Cards. No for #iPhone and #Android too,,No emotion toward brand or product
RT @mention #iPad design tip: if it looks like a physical object ppl will interact with it like it’s one&quot; #sxsw #tapworthy #gsdm,iPad,Positive emotion
"RT @mention #iPad Lounge: Recharge, coffee, H2O, iPad Art Show-free, daily for #sxsw 106 E 8th at Congress « Austin Details {link}",iPad,Positive emotion
RT @mention #iPad2 Live Unboxing In Front Of The #SXSW Apple Store [VIDEO] {link},,No emotion toward brand or product
RT @mention #iPad2 Unboxing Outside the #SXSW #Apple Store {link},,Positive emotion
RT @mention #killing #sxsw &quot;you can google a canadian tuxedo and lose yourself for hours&quot;,,Positive emotion
"RT @mention #LolShow Podcast w/ @mention @mention @mention on Android security, #SXSW, #DickBar, IE6, &amp; iPad2 {link}",,No emotion toward brand or product
RT @mention #NFC technology:  Google's testing using stickers in store windows that you can tap to get info. #sxsw,,No emotion toward brand or product
RT @mention #playhopskoch is in the apple app store (as well as the android market) getting ready to rock #sxsw,iPad or iPhone App,Positive emotion
RT @mention #protip don't show your google analytics page in a #sxsw presentation,,No emotion toward brand or product
RT @mention #pubcamp #kirkus #sxsw   download Qrank on your ipad/iphone before you come to pubcamp sxsw 2011 - prizes!,,No emotion toward brand or product
"RT @mention #qagb #sxsw Timely! RT @mention Bing's search engine share continues to rise, up to 13.6%. Google still tops at 65.4% {link}",Google,Positive emotion
RT @mention #Samsung Galaxy S II shows up in the woods of the #Teamandroid #SXSW event more here: {link},,No emotion toward brand or product
"RT @mention #Samsung, #Sony follow #Apple, #HP lead @mention {link} #Austin #atx #SXSW",,No emotion toward brand or product
RT @mention #seenatsxsw2011 Best thing seen at #sxsw so far...a man begging on a street corner for the money for iPad 2 in front of the apple store. Sad,iPad,No emotion toward brand or product
RT @mention #Smmnextgen Tools on the cheap: google analytics+excel+buzzmetrics.  Also Radian6 and Altimeter.  #sxsw #sloansxsw,,Positive emotion
RT @mention #Social Is Too Important For #Google To Screw Up With A Big Launch Circus {link} via @mention #SXSW,,No emotion toward brand or product
RT @mention #Startups: Free Premium Service on your 1st Job Post {link} #Lean #LeanUX #LeanStartup #SXSW #SXSWi #Launch #Startup #Founders,,No emotion toward brand or product
RT @mention #SxSW - &quot;Pre and Post iPad - The Death of Flash&quot; - {link},,No emotion toward brand or product
RT @mention #SXSW - Google Maps on Mobile devices from the VP - {link},,No emotion toward brand or product
"RT @mention #sxsw @mention #devops: @mention (umm. Meant, go Google &quot;why complex systems fail&quot;, written by doctor. reads like IT guy. :)",,No emotion toward brand or product
"RT @mention #sxsw @mention #devops: @mention &quot;Our providers: Cloudkick (monitor), PagerDuty (paging), DNSMadeEasy, Postmark, EC2, Azure, Google",,No emotion toward brand or product
RT @mention #sxsw @mention #devops: @mention &quot;The Internets is Mean/Our Systems Are Complex; go Google 'How complex systems fail by doctor&quot;,,I can't tell
RT @mention #sxsw @mention das Verpixelungsrecht—the right for your house to be pixelated in Google Street View— is a theft from the public,,No emotion toward brand or product
RT @mention #sxsw @mention in her 80s splendor dancin to the spazzmatics at ACLU google #partylikeits1986 !  {link},,No emotion toward brand or product
RT @mention #SXSW @mention Interactive session. Your Mom has an iPad: Designing for Boomers,,No emotion toward brand or product
"RT @mention #sxsw @mention omitting Flash on Apple seems effective, even though they have h264 - maybe we do need to break old things #browserwars",Apple,Positive emotion
RT @mention #sxsw @mention rocks the casbah at @mention @mention #partylikeits1986 for digital rights  {link},,No emotion toward brand or product
RT @mention #SXSW @mention talk - demo'ing Google Places w/ Hotpot! Integrated rating/recommendation system for Android/iPhone - cool stuff!!!,Other Google product or service,Positive emotion
"RT @mention #SXSW ##UXDes Check out Designing iPad Interfaces - New Navigation Schemas at SXSW.
{link}",,No emotion toward brand or product
RT @mention #SXSW #apple store just sold their last #ipad,,No emotion toward brand or product
RT @mention #SXSW #beyondwc Analytics 101: Google Analytics is a standard to use.,,Positive emotion
RT @mention #sxsw #crm #scrm Join me @mention SXSW next Sunday 3/13 at noon at Hilton Austin 4 coffee &amp; chat. Old ACT! users &amp; now can show VIPorbit 4 iPhone,,No emotion toward brand or product
RT @mention #sxsw #csr reporting: Janecek: Microsoft gives $ to charity. Apple gives nothing. Everyone in room has iPhone. What drives that decision?,Apple,Negative emotion
"RT @mention #sxsw #dvsg &quot;Best chance to disrupt Visa &amp; Master Card are Facebook, Apple (via customers) &amp; mobile carriers (via NFC).&quot;",,No emotion toward brand or product
RT @mention #sxsw #enchantment: @mention &quot;Bright spot for Apple: Pagemaker saved Apple. I believe in God b/c no other explanation of Apple survival,Apple,Positive emotion
RT @mention #sxsw #enchantment: @mention &quot;No one uses Windows voluntarily.&quot; &quot;Apple is greatest collection of egomaniacs in history.&quot; haha,Apple,Negative emotion
RT @mention #sxsw #geogames #android if you develop geo-games tweet us. We'd love to talk...free beer or coffee for a couple minutes of your time.,Android,Positive emotion
RT @mention #SXSW #Hootsuite #Chilltab #Tablet Stand rocks! Canadian Social Media for #ipad at its best @mention {link},,Positive emotion
RT @mention #sxsw #LBSeverywhere Finkelstein &quot;~206k location aware apps (iOS &amp; Android)&quot;,,No emotion toward brand or product
RT @mention #sxsw #letshookup @mention &quot;We want to be the Google of nonprofits.&quot;,,No emotion toward brand or product
RT @mention #sxsw #lost #reward 4 finding an #iPhone 4G (black case) in the back of Austin Yellow #Cab - dropped off @mention 3:30 today - call 512-457-8800,,No emotion toward brand or product
RT @mention #SXSW #sxswparty Matt Damon upstairs at the Google party Maggie Maes 6th st,,Positive emotion
RT @mention #SXSW 20% of Google searches are for local info: Marissa Mayer. 6 million places claimed by owners and logged by #Google,,No emotion toward brand or product
RT @mention #SXSW 20% of Google searches are for local information: Marissa Mayer. 6 million places claimed by their owners and logged by #Google,,No emotion toward brand or product
RT @mention #SXSW 2011: The Google and Bing smackdown in all its bloody banality (Guardian) {link} via @mention,Google,Negative emotion
RT @mention #SXSW a line of about 100 outside Apple pop- up store at Sixth &amp; Congress,,No emotion toward brand or product
RT @mention #sxsw app schedule #fail try sched.org - google: sched sxsw 2011 click first link. All the unofficial parties and room counts. Genius.,,No emotion toward brand or product
RT @mention #sxsw beta testing interactive book for iPad app by Moonbot studios out of Louisiana.  Cool app.,iPad or iPhone App,Positive emotion
RT @mention #sxsw bound! Keep an eye out I may give away an @mention #iPhone case at ATX after we land!,,Positive emotion
"RT @mention #SXSW Come see Bitbop in Austin #gdgtaustin at the PureVolume House
504 Trinity on Monday, March 14th {link}",,No emotion toward brand or product
RT @mention #SXSW crowd swarms for #iPad2 launch {link} via @mention #SXSW2011 #apple,,No emotion toward brand or product
RT @mention #SXSW crowd swarms for iPad 2 launch {link} via @mention,,No emotion toward brand or product
RT @mention #SXSW FREE App Festival Explorer helps you find the bands you want to see based on your music tastes {link},,No emotion toward brand or product
"RT @mention #SXSW gear bag: iPad 2, iPhone, Mophie. Traveling light this year! {link}",,No emotion toward brand or product
"RT @mention #SXSW Go 1.1 for Android is LIVE in the Android Marketplace! New features, including SD card storage and more.  {link} via @mention",Android App,Positive emotion
"RT @mention #SXSW GO is available on 5 platforms - iPhone, iPad, Android, Windows Phone 7, and Blackberry.  Download it at {link}",,No emotion toward brand or product
RT @mention #SXSW Google party: League of Extraordinary H4ackers promoting txt Redcross to 90999 to help #Japan {link},,No emotion toward brand or product
RT @mention #SXSW Google party: League of Extraordinary H4ackers promoting txt Redcross to 90999 to help Japan @mention Speakeasy {link} #photo,,No emotion toward brand or product
"RT @mention #SXSW Google to Launch Major New Social Network Called Circles, Possibly Today by @mention {link}",,No emotion toward brand or product
"RT @mention #SXSW Google to Launch Major New Social Network Called Circles, Possibly Today by @mention {link} via @mention",,No emotion toward brand or product
RT @mention #sxsw guy in front of me at this panel has an ipad in an etch-a-sketch case...device of wondeR? #iusxsw,iPad,Positive emotion
RT @mention #SXSW hire qualified and talented women consciously early on in #startups to achieve success - Google did!,Google,Positive emotion
RT @mention #SXSW I need the best android dev here.  Html5/JS issue need solving quickly.  Handsome reward and love for grabs.,,No emotion toward brand or product
RT @mention #SXSW I need the best android dev here.  Html5/JS issue need solving quickly.  Handsome reward and love for grabs. #in,,No emotion toward brand or product
RT @mention #SXSW Interactive Award: Music Category goes to &quot;Wilderness Downtown&quot;. Congrats shared with @mention @mention @mention #winning,,No emotion toward brand or product
"RT @mention #SXSW Interactive: Google’s Mobile Future, and the Elusive ‘Power of Here' | @mention {link}",,No emotion toward brand or product
RT @mention #sxsw ipad store sold out of everything except 64gig wifi only white,iPad,Negative emotion
"RT @mention #sxsw Is SXSW getting its own Apple store?: The geeks cried.
Yes the iPad 2 is coming, but it’s coming this Frid... {link}",iPad,Positive emotion
RT @mention #sxsw look for the blue hair. I've got your free android phone info stickers from @mention #allhat3,,Positive emotion
RT @mention #SXSW makes me feel like a kid. A drunk kid with an iPhone.,,No emotion toward brand or product
RT @mention #SXSW News: Apple is getting into the music business? New device called an &quot;iPod&quot;. Like a compact disc player without the disk.,,Positive emotion
"RT @mention #sxsw news: Google to Launch Major New Social Network Called Circles, Possibly Today {link}",,No emotion toward brand or product
RT @mention #SXSW Party Calendar on gCal: {link},,No emotion toward brand or product
RT @mention #SXSW party podcasts {link} @mention @mention @mention @DesignerDrugs @iAmPaintedFace @H0U5T0N,,No emotion toward brand or product
"RT @mention #SXSW Plans: Google party, blackberry party and then IE 8 party. Good times. where is this party lol",Google,Positive emotion
RT @mention #SXSW Pro Tip: Remove access to corporate twitter account from iPhone by 4pm each day.,,No emotion toward brand or product
"RT @mention #SXSW quote of the day on iPad interface design: &quot;...If not relatable, discoverable.&quot; #iPad #digital",,No emotion toward brand or product
"RT @mention #SXSW RT @mention WOW, Apple does the right thing in Japan, a must read: {link}",Apple,Positive emotion
"RT @mention #sxsw rumor mill: iPad 3 will have between 6 and 15 cameras, slightly thinner rare earths case, and &quot;different&quot; but still smudgy screen.",iPad,Negative emotion
"RT @mention #SXSW sponsored by Apple, plaid, and boys I'm attracted to.",,Positive emotion
RT @mention #sxsw that is so cool #apple has a pop up fundraising kiosk for #japan at #sxsw just kidding but a good idea...,Apple,Positive emotion
RT @mention #sxsw tip of the day (again ;-). turn your iphone screen brightness down. way down. #conservebatterylife #peace @mention,,No emotion toward brand or product
RT @mention #sxsw today = @mention &amp; his iphone game and @mention &amp; @mention More and more a celeb/brand destination. #marketing,,No emotion toward brand or product
"RT @mention #SXSW Tradeshow floor: Engage w/ our multi-touch interactive wall, take part in an Augmented Reality in 3D and enter to win an iPad.",,No emotion toward brand or product
RT @mention #sxsw WAZE {link} is duking it out with google re: personalized mapping experience. Friendly &quot;panel crashing&quot;,Google,Negative emotion
RT @mention #SXSW what did you buy at the #AppleATXdt popup store? Do they have anything other than just iPad 2?,,No emotion toward brand or product
"RT @mention #SXSW Why Google, Apple, EA Games, Zynga, Facebook, Microsoft and Intuit went gaga for The Go Game: {link}",,No emotion toward brand or product
"RT @mention #sxsw: @mention We think we control our identities on Facebook, but as Google becomes an AI our profile will be built of what we do",,I can't tell
"RT @mention #sxsw: #15slides: Gruber: keeps on desk Apple Extended Keyboard 2 (discontinued in 1991, $169). Loud. But feels like he writes better.",,No emotion toward brand or product
RT @mention #SXSW: iPad Design Headaches (Take Two Tablet and Call Me in the Morning) {link},iPad,Negative emotion
RT @mention #ux  #uxdes talk is really about an exploration of the wild wild west of #iPad design. #sxsw,,No emotion toward brand or product
RT @mention #UXdes @mention is glad there are no standard #iPad navigation tools. She might be the only one! #SXSW,iPad,Negative emotion
"RT @mention #Wahoos #sxsw party free beers, tacos, and ritas Thurs.
{link}",,No emotion toward brand or product
RT @mention #Want: Micro USB charger for Samsung Android or Kindle at #SXSW starting 3/11. Will pay $10 for 7 days: {link} #snapgoods,,No emotion toward brand or product
RT @mention +1 RT @mention Love it. @mention #sxsw: &quot;apple comes up with cool technology no one's ever heard of because they don't go to conferences&quot;,Apple,Positive emotion
RT @mention ☺ ????????? ☼ {link} Ω #edchat #musedchat #sxsw #sxswi #classical #newTwitter,,No emotion toward brand or product
RT @mention ☺ ????????? ☼ {link} Ω #edchat #musedchat #sxsw #sxswi #classical #newTwitter  RT @mention,,No emotion toward brand or product
RT @mention ☺ Are you all set? ☼ {link} ☼ #edchat #musedchat #sxsw #sxswi #newTwitter,,No emotion toward brand or product
"RT @mention ☺ As right as rain! ☼ {link} Ω #edchat #musedchat #sxsw #sxswi
#classical #newTwitter",,No emotion toward brand or product
RT @mention ☺ GO BEYOND BORDERS! ☼ {link} Ω #edchat #musedchat #sxsw #sxswi #classical #newTwitter,,No emotion toward brand or product
RT @mention ☺ GO BEYOND BORDERS! ☼ {link} Ω #edchat #musedchat #sxsw #sxswi #classical #newTwitter,,No emotion toward brand or product
RT @mention ☺ GO BEYOND BORDERS! ☼ {link} Ω #edchat #musedchat #sxsw #sxswi #classical #newTwitter,,No emotion toward brand or product
"RT @mention ☺ Happy Woman's Day! Make love, not fuss! ☼ {link} Ω #edchat #musedchat #sxsw #sxswi #classical #newTwitter",,No emotion toward brand or product
"RT @mention ☺ Happy Woman's Day! Make love, not fuss! ☼ {link} Ω #edchat #musedchat #sxsw #sxswi #classical #newTwitter",,No emotion toward brand or product
"RT @mention ☺ Happy Woman's Day! Make love, not fuss! ☼ {link} Ω #edchat #musedchat #sxsw #sxswi #classical #newTwitter",,No emotion toward brand or product
"RT @mention ☺ No fear, no envy, no meanness, no lies, no hypocrisy…☼ {link} Ω #edchat #musedchat #sxsw #sxswi #classical #newTwitter",,No emotion toward brand or product
RT @mention ☺ Not a bad idea! ☼ {link} Ω #edchat #musedchat #sxsw #sxswi #classical #newTwitter,,No emotion toward brand or product
RT @mention ☺ We have problems…TIME TO STOP *******! ☼ {link} Ω #edchat #musedchat #sxsw #sxswi #classical #newTwitter,,No emotion toward brand or product
RT @mention ☺ We love 2 entertain you…Please don’t be grateful! ☼ {link} Ω #edchat #musedchat #sxsw #sxswi #classical #newTwitter,,No emotion toward brand or product
RT @mention 1 hour ago apple didn't have a store in downtown austin and now there is a store with hundreds of people there! #iPad2 #SXSW,,No emotion toward brand or product
RT @mention 10:30 AM line at Apple pop-up store in Austin. It opens at 5 PM. #sxsw {link},,No emotion toward brand or product
RT @mention 1100 miles to go. Roughly. 4 tanks of gas or 19 hours. Per the google. #sxsw,,No emotion toward brand or product
"RT @mention 12:30pm, Hilton 615AB, at #sxsw: RT @mention Who is going to the Android Developers Meetup? I'm looking forward to meeting @mention",,No emotion toward brand or product
RT @mention 20 Percent of Google Searches are for local information. #SXSW,,No emotion toward brand or product
RT @mention 2100+ #SXSW artists categorized alphabetically in an easy access Google spreadsheet: {link} via {link},,No emotion toward brand or product
RT @mention 2nd stringer #Gowalla aims for relevance by creating &quot;Groupon or Living Social-type&quot; Rewards at #SXSW {link},,No emotion toward brand or product
RT @mention 30 million people go to Google every month to get doctor information. #vitalscom #sxsw,,No emotion toward brand or product
"RT @mention 40 minutes til the @mention #SXSW Party. Free Beer, Free Maudies Tacos, Free iPad 2, Android Tablet &amp; Kindle giveaway bit.ly/ajs2011",Android,Positive emotion
"RT @mention 40% of google maps usage is mobile, 150M users using google maps mobile and users drive 128+ miles a year with Google maps navigation #sxsw",,No emotion toward brand or product
RT @mention 40% of Google maps use is mobile #sxsw,,Positive emotion
RT @mention 4G will do for connectivity what the iPhone did for smart phones - Joe Berry #SXSW #connectedcar,,No emotion toward brand or product
RT @mention 5 Social Apps That Will Make SXSW More Intimate - {link} #SXSW #SXSWi #apps #iphone,iPad or iPhone App,Positive emotion
RT @mention 6 bucks for an apple and a banana. Same price as the Super Extra Double Cheese Grilled Triple Pork Sandwich. This country is doomed. #SXSW,,No emotion toward brand or product
RT @mention 65&quot; multi-touch Google maps at the #hotpot event at #sxsw. {link},,No emotion toward brand or product
RT @mention 6th and Congress in the Scarborough bldg. RT @mention So where is this temporary apple store setup? #sxsw,,No emotion toward brand or product
RT @mention 80s hair &amp; Makeup station at @mention @mention #sxsw #partylikeits1986 {link},,No emotion toward brand or product
"RT @mention 95% of iPhone and Droid apps have less than 1,000 downloads total. #SXSW",,No emotion toward brand or product
"RT @mention 97% of farmers own mobile phone, 43% of those own a smartphone. Marketshare - BB - 33% 18%  Android, 10% iPhone. #mobilefarm #sxsw",,No emotion toward brand or product
RT @mention A #browserwars panel without Apple is like a #sxsw without parties.,Apple,Positive emotion
RT @mention A free heat map app of 4sq check-ins at #SXSW see @mention Hot Spots @mention SXSW. Now on WP7 &amp; iPhone #wedig,,No emotion toward brand or product
RT @mention A free heat map app of 4sq check-ins at #SXSW see @mention Hot Spots @mention SXSW. Now on WP7 &amp; iPhone.,,No emotion toward brand or product
standing on a long line surrounded by unemployed techies from brooklyn!  am i at #sxsw or at the apple store on 5th ave waiting for ipad?!,,I can't tell
"Diabetes on a plate. Thanks Google, already have that covered. {link} #sxsw",Google,Negative emotion
RT @mention A special Apple store: opening at 6th and Congress for SXSW &amp; ipad 2 launch. www.apple.com/retail/thedomain/  #Apple #iPad2 #sxsw #fb,,No emotion toward brand or product
RT @mention About to see how indie game development for the iPhone is going /cc @mention #sxsw,,No emotion toward brand or product
RT @mention Absolutely!  RT @mention Timely good schtuff from Google (People Finder 4 japan quake) {link} #iQlab #sxsw,Google,Positive emotion
RT @mention Abt to surprise customer waiting in line at Apple store in Austin for #iPad 2 with an @mention ! #SXSW #cbatsxsw / Awesome,iPad,Positive emotion
"RT @mention According to Google's Marissa Mayer, future of location: augmented reality, contextual discovery, making smartphones smarter. #sxsw #fb",,No emotion toward brand or product
RT @mention Agencies push Google in directions they never would have gone otherwise says Creative Lab Strategy Dir  @mention #SXSW,,No emotion toward brand or product
RT @mention Agencies push Google in directions they never would have gone otherwise says Creative Lab Strategy Director @mention #SXSW,Google,Positive emotion
RT @mention Agreed — Novelty of #iPad news #apps fades fast among digital delegates — {link}  #media #SXSW (via @mention,iPad or iPhone App,Negative emotion
"RT @mention Aha! Found proof of lactation room, excuse me, &quot;Mother's Room,&quot; brought to you by Google, at last year's #SXSW. {link}",,No emotion toward brand or product
RT @mention AKQA is hiring. Find me up front after Designing iPad Interfaces - New Navigation Schemas in Ballroom A. #sxsw,iPad or iPhone App,No emotion toward brand or product
RT @mention Alarms should go off if you allow users to generate content! - says Google's Richard Salgado #privacybootcamp #sxsw,,No emotion toward brand or product
"RT @mention All tech and interaction events have their own ipad apps, right?    {link} #sxsw",,No emotion toward brand or product
"RT @mention All you #SXSW tweeps, Check out our homies @mention this Thursday. {link}",,No emotion toward brand or product
"RT @mention all: @mention recorded a cover exclusively for #ApartMovie, produced by Dan Auerbach. Now you can buy it: {link} #SXSW",,No emotion toward brand or product
RT @mention Almost every &quot;how do you _______?&quot; is answered w Google Docs in this session.  #sxsw #looseorganizations,Other Google product or service,Positive emotion
RT @mention An awesome FREE iPhone app for keeping track of friends and meeting up and finding people for #SXSW {link},iPad or iPhone App,Positive emotion
Cpmpetition and difference of prespective #sxsw #google #microsoft {link},,No emotion toward brand or product
"RT @mention And it will suck. RT @mention RT @mention Google will preview major new social service, Circles, at #sxsw today {link}",Other Google product or service,Negative emotion
RT @mention And we're live! Come get your Android and check us out! {link} #SXSW #android,Android,Positive emotion
RT @mention Android apps to survive SXSW 2011: {link} (by @mention #sxsw,,No emotion toward brand or product
RT @mention Android developers and friends: let's hang out 12:30p Saturday at #sxsw: {link} RT for your fellow Andro-nerds.,Android,Positive emotion
"RT @mention Android may be gaining market share, but you'd never know it at #sxsw. Apparently our industry movers and shakers are Apple loyalists.",,No emotion toward brand or product
"RT @mention Anna's Social Media Picks of the Week {link} covering social media and Japan, The iPad 2, #SXSW &amp; more...",,No emotion toward brand or product
"RT @mention Announcing SXSW Quotables, a crowd-curated feed of the hottest quotes from #SXSW. Sign up to win an iPad 2! - {link} #ipad2",iPad,Positive emotion
"RT @mention Another great panel at 5 pm at the Hilton - Austin's own @mention Left Brain Search = Google, Right Brain Search = X #sxsw",Google,Positive emotion
RT @mention Another great spreadsheet of all the #SXSW parties - {link},,No emotion toward brand or product
"RT @mention another one? holy social fragmentation&gt;Google to Launch New Social Network Called Circles, Possibly 2day at #sxsw {link} @mention",,I can't tell
RT @mention Any #Google fans in town for #SXSW? Stop by the Austin GTUG meeting Wednesday the 7th at 7:00pm. map link: {link},,No emotion toward brand or product
RT @mention Any iPad djs here? Need one for 3am Tuesday- Douche bags need not apply- #sxsw,,No emotion toward brand or product
RT @mention Any iPAD2's left at the Apple store at #SXSW? Anyone know? :),,No emotion toward brand or product
RT @mention Anybody seen if the 6th St Apple store is up yet? #sxsw,,No emotion toward brand or product
RT @mention Anyone at #sxsw want to make a quick hundred dollars? New #ipad2 from ad hoc apple store here gets hundred plus cost!,,Positive emotion
RT @mention Anyone at the @mention @mention show have an iPhone charger? Need to tweet jokes about beards/text ppl to make them jealous. #sxsw,,No emotion toward brand or product
RT @mention Anyone know if #SXSW Apple Store still has iPads?,,No emotion toward brand or product
RT @mention Anyone know what time Apple popup store in Austin closes tonite? #SXSW #sxtxstate #iPad apple,,No emotion toward brand or product
RT @mention Anyone know what time Apple popup store in Austin closes tonite? #SXSW #sxtxstate #iPad apple // someone said midnight,,No emotion toward brand or product
RT @mention Anyone who was going to buy a new iPad should donate to #Japan #tsunami victims instead. #sxsw,iPad,Negative emotion
RT @mention App is called 'your hands' #sxsw RT @mention Need an app to turn my iPhone into a wifi mouse for my iPad. Exist?,,No emotion toward brand or product
RT @mention apparently the line to get an iPad at the #sxsw store grew by 2 blocks to 5 blocks in the past 30 mins. WUT.,,No emotion toward brand or product
"RT @mention Apparently, if you Google &quot;ad preferences&quot; and you'll see what Google thinks you'll like. #seenocreepy #sxsw",,No emotion toward brand or product
"RT @mention Apparently, if you Google &quot;ad preferences&quot; and you'll see what Google thinks you'll like. #seenocreepy #sxsw #PNID",Google,Negative emotion
RT @mention Apple &quot;Pops Up&quot; Store for SXSW Event {link} via @mention #sxsw,,No emotion toward brand or product
RT @mention Apple #sxsw pop-store has iPads again. 16gb wifi and 64gb wifi &amp; wifi/ 3G.,,Positive emotion
RT @mention Apple aligned to big tech events these days. First CES and GDC now #SXSW (with a popup shop and iPad2): {link},,No emotion toward brand or product
RT @mention Apple announces pop-up store at #SXSW. See our take on the future of pop-up stores here: {link},,No emotion toward brand or product
RT @mention Apple announces pop-up store at #SXSW. See our take on the future of pop-up stores here: {link} (client),,No emotion toward brand or product
RT @mention Apple autocorrect is so weird. Ogilvy autocorrects to idiocy. #ogilvynotes #sxsw :),Apple,Negative emotion
RT @mention Apple built a pop up store in 3 days for #SXSW. Open 24/7 only selling iPad 2's,,No emotion toward brand or product
RT @mention Apple built an experience ecosystem with the iPod. The MP3 player is just an app.  #critthink #sxsw,,No emotion toward brand or product
RT @mention Apple does pop up store at #sxsw. {link},,No emotion toward brand or product
RT @mention Apple employees just showed up in force to the #SXSW PopUp Apple Store. #iPad2,,No emotion toward brand or product
"RT @mention Apple fans. It looks like there will be a 3rd Apple store opening up in Austin for #SxSW if those are full, u can go2 1 of 4 in San Antonio.",Apple,Positive emotion
RT @mention Apple gets kudos on how marketing should be done! #SXSW iPad 2 release. Pop up store in Austin TX  {link},Apple,Positive emotion
RT @mention Apple has opened a pop-up store in Austin so that the nerds in town for #SXSW can get their new iPads. {link},,No emotion toward brand or product
RT @mention Apple has two Austin stores but until this week no downtown presence. That changes with an #sxsw popup store {link} ~@mention,,No emotion toward brand or product
RT @mention Apple has two Austin-area retail locations but in anticipation of all the gadget ...  #ipad #sxsw #gadgets {link} ...,,No emotion toward brand or product
"RT @mention Apple heads to #SXSW, sets up temporary store in Austin {link}",,No emotion toward brand or product
"RT @mention Apple heads to SXSW, sets up temporary store in Austin - {link} &lt;&lt; can anyone confirm this? #nisxsw #sxsw #ipad2",,No emotion toward brand or product
"RT @mention Apple is &quot;the classiest, fascist company in America,&quot; says @mention #sxsw",Apple,Negative emotion
RT @mention Apple Is Opening A Pop-Up Store In Austin For #SXSW (AAPL) {link},,No emotion toward brand or product
RT @mention Apple is opening a store at #SXSW.   {link},,No emotion toward brand or product
RT @mention Apple is opening a store at #SXSW.  {link} #events #news #inagist,,No emotion toward brand or product
RT @mention Apple is opening up a pop-up store in downtown Austin for the iPad 2 launch at #SXSW {link},,No emotion toward brand or product
RT @mention Apple is opening up a temp store in Austin for #SXSW {link} via @mention @mention #awesome,,No emotion toward brand or product
RT @mention Apple is opening up a temp store in Austin for #SXSW {link} via @mention #iPad2,,No emotion toward brand or product
RT @mention Apple is opening up a temporary store in downtown Austin for #SXSW and the iPad 2 launch  {link},,No emotion toward brand or product
RT @mention Apple is opening up a temporary store in downtown Austin for #SXSW and the iPad 2 launch {link},,No emotion toward brand or product
RT @mention Apple is opening up a temporary store in downtown Austin for #SXSW and the iPad 2 launch {link} /cc @mention,,No emotion toward brand or product
